,0
risk_reward_ratio,1.0134205787332111
cagr_over_avg_dd,0.9393916618310674
cagr_over_max_dd,0.006274676038146944
max_drawdown_dollars,-922.6697590967352
max_drawdown_percent,-95.36276832163719
avg_drawdown_dollars,-616.2981920919185
avg_drawdown_percent,-0.6369765685941775
min_drawdown_dollars,-4.723291181897139
min_drawdown_percent,-0.004881769650019074
max_con_losing_trades,14.0
max_con_losing_trades_percent,-41.13985331327179
largest_single_loss_dollars,-47.11201800562555
largest_single_loss_percent,-13.471149088126506
max_position_held,2944.9913056782
