,0
risk_reward_ratio,0.7965125586133623
cagr_over_avg_dd,0.8952004952202436
cagr_over_max_dd,0.006840624343078072
max_drawdown_dollars,-1208.0550837409094
max_drawdown_percent,-97.1870330011569
avg_drawdown_dollars,-923.1108615102565
avg_drawdown_percent,-0.7426492582711118
min_drawdown_dollars,-0.44784922250619275
min_drawdown_percent,-0.00043309047002348944
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.18965824186967
largest_single_loss_dollars,-60.98530199497484
largest_single_loss_percent,-19.602715765247407
max_position_held,2315.1024800178375
