,0
net_profit,-726.3115129563794
adjusted_net_profit,-879.4439632475969
compounded_annual_return,-0.35099599124096703
avg_monthly_return,-5.255860577434987
gross_profit,12648.564896220214
adjusted_gross_profit,11883.038923826158
gross_loss,13374.876409176593
adjusted_gross_loss,12762.482887073755
profit_factor,0.9456958336857564
adjusted_profit_factor,0.931091467778709
max_equity_runup_dollars,683.6008724637577
max_equity_runup_percent,36.95309289387133
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,19.531934887344704
max_con_winning_trades,4
largest_win_dollars,683.6008724637577
largest_win_percent,15.370981605024253
