,0
risk_reward_ratio,0.23855889592580884
cagr_over_avg_dd,0.44552840772434044
cagr_over_max_dd,0.002768478969456871
max_drawdown_dollars,-2388.5209032110047
max_drawdown_percent,-88.60260938556291
avg_drawdown_dollars,-1458.7539991614647
avg_drawdown_percent,-0.5505697425128113
min_drawdown_dollars,-0.38550314061967583
min_drawdown_percent,-0.00016313565324721502
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.53021387056617
largest_single_loss_dollars,-126.84667530636331
largest_single_loss_percent,-17.292789852678855
max_position_held,4615.650975679505
