,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-04,12:29:00,153.83,565.051408087017,closed,11.413499100620124,2.019904549793187,1011.4134991006201,153.77581438705124,158.33,139.87,0.07191236501266522,0.4520411264696136
1,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,664.6688827584933,closed,-39.33738664467861,-5.918343353373412,972.0761124559415,158.15977652955488,158.42,146.77,0.08880011793700647,0.5317351062067946
2,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,943.7594630288072,closed,-37.698110871297025,-3.9944617615077975,934.3780015846445,171.35534390169315,173.1,162.83,0.11402192376812943,0.7550075704230458
3,long,2021-01-05,02:00:00,157.78,2021-01-07,18:35:00,169.6,704.6936305060121,closed,52.13864616018474,7.398767904677396,986.5166477448292,170.55729074168676,146.77,181.88,0.08932610349930437,0.5637549044048097
4,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,863.863756018024,closed,-52.32366635341895,-6.0569350188511955,934.1929813914103,172.12589148509835,169.6,181.88,0.0957932752293218,0.6910910048144192
5,short,2021-01-08,00:00:00,169.65,2021-01-08,04:42:00,161.83,705.6853974188034,closed,31.880757310515662,4.5177011494252834,966.073738701926,161.70921346202917,171.89,150.48,0.08319309135500187,0.5645483179350428
6,long,2021-01-08,11:00:00,172.14,2021-01-08,18:19:00,169.67,668.4425640672106,closed,-10.203755936506202,-1.5264970372952242,955.8699827654198,169.74064153303766,167.8,182.18,0.0776626657449995,0.5347540512537685
7,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,582.1604572715355,closed,-43.635751369595205,-7.495485278080697,912.2342313958245,177.250894550166,177.28,163.7,0.07053925327414703,0.46572836581722843
8,long,2021-01-09,12:00:00,171.14,2021-01-10,10:33:00,176.07,821.4482110839264,closed,22.910158928048155,2.7889961435082427,935.1443903238727,176.18273266146534,167.23,186.14,0.0959972199467017,0.6571585688671411
9,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,836.7500053499357,closed,195.84222487884296,23.405105901008046,1130.9866152027157,134.59721215342756,177.37,124.73,0.09477290806998932,0.6694000042799486
10,long,2021-01-11,22:00:00,130.81,2021-01-12,13:58:00,129.83,442.41947258868083,closed,-3.7360888736039795,-0.8444675483525645,1127.2505263291118,130.120080523014,129.83,146.84,0.06764306591066138,0.35393557807094467
11,long,2021-01-12,16:00:00,136.43,2021-01-13,00:48:00,128.08,594.660623179383,closed,-36.958242725703464,-6.215014293044048,1090.2922836034084,128.1290286768249,128.08,141.06,0.08717446649261644,0.47572849854350646
12,short,2021-01-12,15:00:00,132.02,2021-01-13,10:31:00,139.69,573.9417824111512,closed,-33.890544932835034,-5.904875018936515,1056.4017386705734,139.6546959889183,141.06,126.69,0.08694770222862463,0.45915342592892094
13,short,2021-01-14,12:00:00,147.68,2021-01-14,13:48:00,151.84,1247.6809367601097,closed,-36.313057504400334,-2.9104442036836384,1020.088681166173,151.3519753316094,151.84,145.1,0.16897087442580033,0.9981447494080878
14,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,1134.102466528018,closed,-20.809047241903418,-1.834847190272761,999.2796339242697,150.23729850607822,149.5,157.08,0.14907689339835925,0.9072819732224146
15,long,2021-01-13,07:00:00,133.86,2021-01-14,21:31:00,146.12,733.2327997661678,closed,66.45935331746993,9.063881667413707,1065.7389872417396,147.12773619444636,133.66,157.08,0.10955218881908975,0.5865862398129342
16,short,2021-01-14,22:00:00,149.92,2021-01-15,00:40:00,155.09,1145.1876912828398,closed,-40.56078807830613,-3.5418463180362965,1025.1781991634334,155.08595643855992,155.09,148.11,0.152773171195683,0.9161501530262719
17,long,2021-01-16,02:00:00,144.06,2021-01-16,19:00:00,144.71,955.085392230076,closed,3.4126899612746184,0.35731778425656374,1028.590889124708,144.98837869299612,139.43,152.72,0.1325955007955124,0.7640683137840608
18,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,992.126836301837,closed,-1.619613507586144,-0.1632466181061355,1026.9712756171218,144.1724002638619,147.1,136.7,0.1376520064241189,0.7937014690414697
