,0
risk_reward_ratio,0.5149828798939661
cagr_over_avg_dd,0.6929978043086036
cagr_over_max_dd,0.004880524087544628
max_drawdown_dollars,-1651.0605072319017
max_drawdown_percent,-96.15655066868678
avg_drawdown_dollars,-1153.657120856079
avg_drawdown_percent,-0.677194586759104
min_drawdown_dollars,-7.524551346134103
min_drawdown_percent,-0.006136787531744514
max_con_losing_trades,11.0
max_con_losing_trades_percent,-23.453988301358233
largest_single_loss_dollars,-89.20689488455227
largest_single_loss_percent,-9.0250345761021
max_position_held,5260.089209669774
