,0
net_profit,-927.4180772899163
adjusted_net_profit,-958.8811571682936
compounded_annual_return,-0.5831987051968677
avg_monthly_return,-10.353256193796156
gross_profit,5180.338056627956
adjusted_gross_profit,4889.381284111793
gross_loss,6107.756133917872
adjusted_gross_loss,5848.262441280087
profit_factor,0.8481573171954696
adjusted_profit_factor,0.8360399919128099
max_equity_runup_dollars,245.55429815259538
max_equity_runup_percent,25.072682299440142
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,38.18284131541223
max_con_winning_trades,5
largest_win_dollars,170.81891313835482
largest_win_percent,25.072538356732416
