,0
net_profit,-553.1206752537382
adjusted_net_profit,-738.6006332639427
compounded_annual_return,-0.23565369629082455
avg_monthly_return,-3.300418561557308
gross_profit,14781.135850039776
adjusted_gross_profit,13879.914091504736
gross_loss,15334.256525293515
adjusted_gross_loss,14618.514724768678
profit_factor,0.963929084247327
adjusted_profit_factor,0.9494749879060898
max_equity_runup_dollars,806.5645167062196
max_equity_runup_percent,59.13190814777988
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,21.34583864130559
max_con_winning_trades,5
largest_win_dollars,806.5645167062197
largest_win_percent,15.370981605024253
