,0
risk_reward_ratio,0.07396236705054099
cagr_over_avg_dd,0.11810826146325493
cagr_over_max_dd,0.000558471426506276
max_drawdown_dollars,-1590.26673654569
max_drawdown_percent,-67.68085605443859
avg_drawdown_dollars,-726.7348183242534
avg_drawdown_percent,-0.32002692918858733
min_drawdown_dollars,-2.0219761670728076
min_drawdown_percent,-0.0016504907252162804
max_con_losing_trades,9.0
max_con_losing_trades_percent,-38.39387665119354
largest_single_loss_dollars,-140.15584133414796
largest_single_loss_percent,-19.743375834049015
max_position_held,8113.0380651965015
