,0
risk_reward_ratio,0.8347980727062413
cagr_over_avg_dd,0.8344800296656067
cagr_over_max_dd,0.004751984952618013
max_drawdown_dollars,-902.6179455827464
max_drawdown_percent,-78.54901858823202
avg_drawdown_dollars,-513.9999452222933
avg_drawdown_percent,-0.44730100314535454
min_drawdown_dollars,-23.62791453748082
min_drawdown_percent,-0.020561850196846088
max_con_losing_trades,9.0
max_con_losing_trades_percent,-69.19060364693206
largest_single_loss_dollars,-53.40842625239319
largest_single_loss_percent,-20.522809862507756
max_position_held,2904.364286318724
