,0
risk_reward_ratio,1.010502084311393
cagr_over_avg_dd,1.0139324602793316
cagr_over_max_dd,0.007758191019815175
max_drawdown_dollars,-898.2381550857076
max_drawdown_percent,-91.54753916684076
avg_drawdown_dollars,-687.2946139352769
avg_drawdown_percent,-0.700483833069803
min_drawdown_dollars,-14.976150833772294
min_drawdown_percent,-0.01526354394166729
max_con_losing_trades,12.0
max_con_losing_trades_percent,-46.61441552251215
largest_single_loss_dollars,-54.090960442061686
largest_single_loss_percent,-17.85083435043696
max_position_held,1263.347922703917
