,0
risk_reward_ratio,0.9667022740813058
cagr_over_avg_dd,1.1154071001323866
cagr_over_max_dd,0.007292195040132988
max_drawdown_dollars,-885.2776902842575
max_drawdown_percent,-87.03131382927894
avg_drawdown_dollars,-578.7678401424054
avg_drawdown_percent,-0.5689844676143799
min_drawdown_dollars,-14.626175304324306
min_drawdown_percent,-0.014378937445311268
max_con_losing_trades,11.0
max_con_losing_trades_percent,-31.51212720191897
largest_single_loss_dollars,-46.061638222667824
largest_single_loss_percent,-8.94683024760205
max_position_held,1770.8107521540849
