,0
net_profit,-829.2711259224689
adjusted_net_profit,-953.7839985094288
compounded_annual_return,-0.4455423048484862
avg_monthly_return,-7.100625324967439
gross_profit,11825.692136179441
adjusted_gross_profit,11169.720761335651
gross_loss,12654.96326210191
adjusted_gross_loss,12123.50475984508
profit_factor,0.9344706808904056
adjusted_profit_factor,0.9213277004131257
max_equity_runup_dollars,523.9746114951281
max_equity_runup_percent,41.5749064677837
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,45.568763579807
max_con_winning_trades,11
largest_win_dollars,252.9464646503722
largest_win_percent,25.529083893727268
