,0
risk_reward_ratio,0.728460019760874
cagr_over_avg_dd,0.9638705783185469
cagr_over_max_dd,0.006490751141846109
max_drawdown_dollars,-1302.0219849153696
max_drawdown_percent,-96.78621522200181
avg_drawdown_dollars,-856.7809510840581
avg_drawdown_percent,-0.651763059375752
min_drawdown_dollars,-2.8189753155079416
min_drawdown_percent,-0.002166869053571996
max_con_losing_trades,14.0
max_con_losing_trades_percent,-37.5467130365697
largest_single_loss_dollars,-66.34870074772532
largest_single_loss_percent,-11.851457722229304
max_position_held,2936.035625202195
