,0
risk_reward_ratio,0.09770412499941529
cagr_over_avg_dd,0.16969895464234216
cagr_over_max_dd,0.000988876622166793
max_drawdown_dollars,-2312.965317702794
max_drawdown_percent,-82.83762738582979
avg_drawdown_dollars,-1318.5890703759183
avg_drawdown_percent,-0.4827147776499714
min_drawdown_dollars,-0.2544907998246799
min_drawdown_percent,-0.00022788355472302957
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.53021387056617
largest_single_loss_dollars,-127.75801431872752
largest_single_loss_percent,-17.292789852678858
max_position_held,5975.823551879049
