,0
risk_reward_ratio,0.41728575833163284
cagr_over_avg_dd,0.4897272968141679
cagr_over_max_dd,0.002860524964836748
max_drawdown_dollars,-1296.2281496726582
max_drawdown_percent,-79.96472623135544
avg_drawdown_dollars,-747.2144522975079
avg_drawdown_percent,-0.46707850916042853
min_drawdown_dollars,-1.8114743451621962
min_drawdown_percent,-0.0015900849800419836
max_con_losing_trades,9.0
max_con_losing_trades_percent,-53.54511058678047
largest_single_loss_dollars,-80.68888653180261
largest_single_loss_percent,-19.47287837748563
max_position_held,3404.2681987784827
