,0
net_profit,-897.5798599534046
adjusted_net_profit,-981.3205625989349
compounded_annual_return,-0.5324512209826093
avg_monthly_return,-9.057674192580635
gross_profit,8214.330077165449
adjusted_gross_profit,7752.2379079638695
gross_loss,9111.909937118853
adjusted_gross_loss,8733.558470562804
profit_factor,0.9014937739565482
adjusted_profit_factor,0.8876379466735629
max_equity_runup_dollars,408.94351299647474
max_equity_runup_percent,36.31116329515666
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,43.266122253292735
max_con_winning_trades,9
largest_win_dollars,190.43630198653148
largest_win_percent,25.52908389372727
