,0
risk_reward_ratio,0.11739989781550625
cagr_over_avg_dd,0.19384314932025964
cagr_over_max_dd,0.0012605810213762222
max_drawdown_dollars,-2895.8396695889282
max_drawdown_percent,-81.36264333008324
avg_drawdown_dollars,-1841.4368301338634
avg_drawdown_percent,-0.5291092534895482
min_drawdown_dollars,-0.27023083057679287
min_drawdown_percent,-0.0002278835547232516
max_con_losing_trades,9.0
max_con_losing_trades_percent,-20.70588898411618
largest_single_loss_dollars,-162.85314403047408
largest_single_loss_percent,-13.381874073075368
max_position_held,7132.125165082918
