,0
risk_reward_ratio,0.3347115952262856
cagr_over_avg_dd,0.3417708780115787
cagr_over_max_dd,0.0017002841761139323
max_drawdown_dollars,-1056.0694725720712
max_drawdown_percent,-79.64779593544758
avg_drawdown_dollars,-512.2539100327227
avg_drawdown_percent,-0.3962417391419907
min_drawdown_dollars,-2.841470258189929
min_drawdown_percent,-0.002383589234757566
max_con_losing_trades,11.0
max_con_losing_trades_percent,-32.04338132707469
largest_single_loss_dollars,-68.76187880899795
largest_single_loss_percent,-17.325906819960267
max_position_held,4074.927971967377
