,0
net_profit,-958.7726438382861
adjusted_net_profit,-1004.4924741051673
compounded_annual_return,-0.6548775431217995
avg_monthly_return,-12.441281790421513
gross_profit,5708.930136570218
adjusted_gross_profit,5376.543373366033
gross_loss,6667.702780408504
adjusted_gross_loss,6381.0358474712
profit_factor,0.8562064513950116
adjusted_profit_factor,0.842581596763283
max_equity_runup_dollars,185.8178413420594
max_equity_runup_percent,27.365226665036023
date_of_max_runup,2021-04-10 12:36:00
max_con_winning_trades_percent,19.641615435481103
max_con_winning_trades,5
largest_win_dollars,185.8178413420593
largest_win_percent,13.695678801564135
