,0
net_profit,-794.1340869904452
adjusted_net_profit,-893.1126947203429
compounded_annual_return,-0.4098183955415807
avg_monthly_return,-6.373378596904203
gross_profit,9585.593381976543
adjusted_gross_profit,9052.236698934616
gross_loss,10379.727468966988
adjusted_gross_loss,9945.349393654958
profit_factor,0.9234918171633384
adjusted_profit_factor,0.910197956917417
max_equity_runup_dollars,420.9315861673754
max_equity_runup_percent,35.30048565197764
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,43.5087409578357
max_con_winning_trades,9
largest_win_dollars,201.2270786525563
largest_win_percent,25.52908389372727
