,0
net_profit,-693.7604369146029
adjusted_net_profit,-801.3821534402432
compounded_annual_return,-0.32620077723312146
avg_monthly_return,-4.8111922315298585
gross_profit,11486.705210878372
adjusted_gross_profit,10851.48896124601
gross_loss,12180.465647792975
adjusted_gross_loss,11652.871114686253
profit_factor,0.9430431925202869
adjusted_profit_factor,0.9312287808255039
max_equity_runup_dollars,365.12000112191095
max_equity_runup_percent,33.72002410564171
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,54.94655072802985
max_con_winning_trades,8
largest_win_dollars,365.120001121911
largest_win_percent,39.84418684274884
