,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,137.08,2021-01-03,08:56:00,143.71,1106.1100568983375,closed,-54.5442977214301,-4.931181791654505,945.4557022785699,143.27649008455762,143.71,137.08,0.16138168323582394,0.8848880455186701
1,short,2021-01-04,08:00:00,160.84,2021-01-04,10:46:00,151.28,682.8666417548337,closed,39.956987974466784,5.851360358119873,985.4126902530367,151.00446505189524,163.72,139.87,0.08491253938756949,0.546293313403867
2,long,2021-01-05,01:00:00,158.22,2021-01-05,05:54:00,147.69,674.9418457046354,closed,-45.54460821164084,-6.747930729364176,939.8680820413958,148.05996818288367,147.69,159.61,0.08531688101436423,0.5399534765637083
3,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,642.5653542325366,closed,-38.02922393330166,-5.918343353373413,901.8388581080942,158.24869852920014,158.42,146.77,0.08584707471376575,0.5140522833860293
4,long,2021-01-05,10:00:00,154.46,2021-01-06,20:12:00,159.21,677.2254587041872,closed,20.1967695467412,2.982281496827657,922.0356276548354,159.55185421219338,150.03,170.27,0.08768942881059008,0.5417803669633497
5,short,2021-01-06,20:00:00,163.92,2021-01-06,22:43:00,167.71,875.2846586680954,closed,-21.044508775772087,-2.4043045387994266,900.9911188790633,167.6546485013246,167.71,159.21,0.10679412624061682,0.7002277269344763
6,long,2021-01-06,21:00:00,166.64,2021-01-07,08:17:00,164.18,233.75484493369981,closed,-3.665832581153218,-1.5682381180988838,897.32528629791,164.24158392374164,164.18,173.1,0.028055070203276508,0.18700387594695986
7,long,2021-01-07,00:00:00,169.18,2021-01-07,08:17:00,164.18,899.9544016888725,closed,-27.423894816292226,-3.0472538125073885,869.9013914816178,164.63125551661798,164.18,173.1,0.10639016452167781,0.7199635213510981
8,long,2021-01-07,17:00:00,180.36,2021-01-07,18:33:00,172.32,843.4781595990853,closed,-38.36847273819515,-4.548840097582624,831.5329187434227,172.5794974806343,172.32,181.88,0.09353273005090765,0.6747825276792683
9,short,2021-01-07,23:00:00,172.13,2021-01-08,04:29:00,161.09,682.165687613392,closed,43.12745560711358,6.322137919014693,874.6603743505362,160.97098216916058,172.13,150.48,0.07926168449583362,0.5457325500907136
10,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,641.4351843575547,closed,-16.759560392164342,-2.6128221215289735,857.9008139583719,168.49350342852625,167.8,180.23,0.07452482681045135,0.5131481474860438
11,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,550.4960980065724,closed,-41.26235398249132,-7.495485278080697,816.6384599758807,176.56159056029114,177.28,163.7,0.06670254428772233,0.440396878405258
12,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,688.6457593366548,closed,14.136222702912825,2.0527568072922846,830.7746826787935,175.47986426909367,167.23,186.14,0.0804774756733265,0.5509166074693239
13,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,742.5847530752487,closed,173.80274786200107,23.405105901008046,1004.5774305407946,134.60753874961097,177.37,124.73,0.08410745872411923,0.594067802460199
14,long,2021-01-11,22:00:00,130.81,2021-01-12,13:50:00,130.4,420.27322065644444,closed,-1.7177451026490733,-0.40872104579160357,1002.8596854381456,131.20626850935352,130.14,146.84,0.06425704772669436,0.3362185765251556
15,long,2021-01-12,17:00:00,140.94,2021-01-13,00:57:00,126.82,535.6710018258445,closed,-54.17046929626303,-10.112638001986664,948.6892161418825,127.86691659769879,126.82,141.06,0.0760140487903852,0.42853680146067563
16,short,2021-01-12,15:00:00,132.02,2021-01-13,11:25:00,140.32,493.3278547777181,closed,-31.48455587381313,-6.382075443114667,917.2046602680693,140.10881817429498,141.06,126.69,0.0747353211297861,0.3946622838221745
17,short,2021-01-14,10:00:00,146.0,2021-01-14,13:51:00,152.64,918.5354610271906,closed,-42.63514460471954,-4.641643835616429,874.5695156633498,152.38942354873188,152.64,145.1,0.1258267754831768,0.7348283688217525
18,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,901.8570742930128,closed,-16.547699187941472,-1.834847190272761,858.0218164754083,149.70268071066073,149.5,157.08,0.11854841594387287,0.7214856594344103
19,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,885.6657845876941,closed,-34.322715620626354,-3.8753575240128173,823.6991008547819,155.37203004363982,155.59,148.11,0.11815178556399335,0.7085326276701553
20,long,2021-01-13,07:00:00,133.86,2021-01-15,14:39:00,145.66,577.5536622991411,closed,50.36406002760781,8.720239055729854,874.0631608823898,146.08608317786255,133.66,157.08,0.08629219517393413,0.46204292983931294
21,long,2021-01-16,01:00:00,144.96,2021-01-16,19:00:00,144.71,802.5559722516095,closed,-2.1368717128725803,-0.26625827814569536,871.9262891695172,144.82620815355492,139.43,152.72,0.11072792111639204,0.6420447778012877
22,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,842.2181352378842,closed,-1.3748926228524045,-0.1632466181061355,870.5513965466648,144.16173522779138,147.1,136.7,0.11685301911035507,0.6737745081903074
23,long,2021-01-17,16:00:00,142.46,2021-01-18,03:49:00,138.92,148.54076965816432,closed,-3.8307878311067647,-2.5789470728625723,866.720608715558,138.9699628461782,138.92,145.86,0.02085368098528209,0.11883261572653146
24,short,2021-01-18,04:00:00,139.69,2021-01-18,12:10:00,145.17,993.1634439557733,closed,-39.898252866673985,-4.01728971293578,826.8223558488841,144.8252808205085,145.17,138.73,0.1421953531327616,0.7945307551646187
25,short,2021-01-19,15:00:00,160.11,2021-01-20,17:56:00,146.91,854.5876773739202,closed,69.66462532864162,8.151840609580923,896.4869811775256,146.87540347935777,164.82,139.13,0.10675006899930299,0.6836701418991362
26,long,2021-01-20,19:00:00,147.12,2021-01-21,04:53:00,141.81,791.2675301260127,closed,-29.299789007594892,-3.702892876563351,867.1871921699308,141.93582984582767,141.81,150.27,0.10756763596057813,0.6330140241008102
27,long,2021-01-21,20:00:00,134.89,2021-01-21,22:27:00,127.6,167.64281685417643,closed,-9.2190648888457,-5.499230484098149,857.9681272810851,127.8418994805895,127.6,135.38,0.02485622608854273,0.13411425348334116
28,short,2021-01-21,05:00:00,141.78,2021-01-22,01:54:00,130.55,833.6586287990954,closed,65.24725865795558,7.826615883763571,923.2153859390407,130.54410948909415,144.85,123.17,0.11759890376627104,0.6669269030392764
29,short,2021-01-22,01:00:00,126.73,2021-01-22,02:27:00,131.95,121.54749240994789,closed,-5.122952980341002,-4.214774717904193,918.0924329586998,131.64807426187866,131.95,123.59,0.019182118268752133,0.09723799392795832
30,short,2021-01-22,23:00:00,136.96,2021-01-23,04:32:00,141.95,929.7226385169354,closed,-34.75305395025447,-3.7380023364485844,883.3393790084453,141.91233612094265,141.95,135.15,0.13576557221333752,0.7437781108135484
31,long,2021-01-23,06:00:00,141.2,2021-01-23,11:18:00,137.04,822.1801048752002,closed,-24.99707013473822,-3.040339943342774,858.3423088737071,137.10902396064884,137.04,143.46,0.1164561055064023,0.6577440839001601
32,short,2021-01-23,12:00:00,137.01,2021-01-24,05:13:00,142.69,697.194754201509,closed,-29.56301161643037,-4.240280271513034,828.7792972572768,142.67204896408074,142.69,136.53,0.10177282741427765,0.5577558033612072
33,long,2021-01-22,03:00:00,134.55,2021-01-24,19:29:00,134.8,718.9033580334051,closed,0.6537719426902074,0.0909401709401709,829.433069199967,134.86848797865449,131.79,143.46,0.1068604025319071,0.5751226864267242
34,short,2021-01-24,13:00:00,138.65,2021-01-24,21:25:00,138.57,549.3796961193573,closed,-0.20176281374966315,-0.036725567976911275,829.2313063862174,138.5538631148527,139.16,134.11,0.07924698104859103,0.4395037568954858
35,long,2021-01-25,00:00:00,141.18,2021-01-25,07:32:00,143.21,1328.1691633457506,closed,17.84680039906529,1.3437144071398224,847.0781067852827,143.32277240179644,140.81,147.73,0.18815259432578985,1.0625353306766006
36,short,2021-01-25,10:00:00,140.9,2021-01-25,12:48:00,145.81,1204.0262106642956,closed,-43.09132046161144,-3.578935415188074,803.9867863236713,145.216424710231,145.81,140.26,0.17090506893744437,0.9632209685314366
37,long,2021-01-25,16:00:00,145.69,2021-01-25,20:04:00,140.87,1165.0152319248486,closed,-39.63524317267874,-3.402122314503394,764.3515431509925,140.97290543120334,140.87,146.0,0.15993070655842526,0.932012185539879
38,long,2021-01-26,18:00:00,135.05,2021-01-27,04:13:00,130.54,929.5103953959062,closed,-31.922298365509416,-3.43431321732693,732.4292447854831,130.67730922785566,130.54,136.23,0.1376542607028369,0.7436083163167251
39,short,2021-01-27,05:00:00,131.08,2021-01-27,15:44:00,123.43,994.2889572190091,closed,57.08086379593554,5.7408727494659795,789.5101085814186,123.23791369196177,131.35,118.41,0.15170719518141731,0.7954311657752073
40,long,2021-01-27,21:00:00,126.98,2021-01-29,04:32:00,132.53,808.7844846973951,closed,34.57567047789488,4.275016538037484,824.0857790593135,132.6323048485421,121.15,138.83,0.12738769643997402,0.6470275877579161
41,short,2021-01-29,07:00:00,133.79,2021-01-29,08:50:00,137.62,980.6371414160398,closed,-29.003756252125022,-2.957644069063467,795.0820228071884,137.3215715132479,137.62,131.7,0.1465934885142447,0.7845097131328318
42,long,2021-01-29,09:00:00,140.1,2021-01-29,16:51:00,139.33,893.5701239769153,closed,-5.753545591984865,-0.6438829407565895,789.3284772152035,139.37708170929378,137.87,145.61,0.1275617593114797,0.7148560991815323
