,0
risk_reward_ratio,0.475503218737754
cagr_over_avg_dd,0.6997540119613305
cagr_over_max_dd,0.004509031165169188
max_drawdown_dollars,-1658.2350760481809
max_drawdown_percent,-89.70313895297592
avg_drawdown_dollars,-1058.020327641561
avg_drawdown_percent,-0.5780234800208942
min_drawdown_dollars,-4.366082566026989
min_drawdown_percent,-0.00436937679327265
max_con_losing_trades,13.0
max_con_losing_trades_percent,-31.28558632167953
largest_single_loss_dollars,-90.70626424086923
largest_single_loss_percent,-13.655859849982924
max_position_held,5193.430877624285
