,0
risk_reward_ratio,0.32009655963647543
cagr_over_avg_dd,0.4376845428356843
cagr_over_max_dd,0.002714762989277175
max_drawdown_dollars,-1749.1694879879556
max_drawdown_percent,-88.23749886736219
avg_drawdown_dollars,-1073.1506288373948
avg_drawdown_percent,-0.5472980485889153
min_drawdown_dollars,-2.2250093247766927
min_drawdown_percent,-0.002187416122723329
max_con_losing_trades,11.0
max_con_losing_trades_percent,-26.22755708916215
largest_single_loss_dollars,-114.07563313791428
largest_single_loss_percent,-6.009821938230292
max_position_held,5568.501581266291
