,0
risk_reward_ratio,0.42980325636161487
cagr_over_avg_dd,0.5183881655206358
cagr_over_max_dd,0.0022516259884107115
max_drawdown_dollars,-1314.9413929375173
max_drawdown_percent,-71.5995124754781
avg_drawdown_dollars,-556.4743197627099
avg_drawdown_percent,-0.31099344809580887
min_drawdown_dollars,-0.7396843449737389
min_drawdown_percent,-0.000409869615325964
max_con_losing_trades,12.0
max_con_losing_trades_percent,-56.11938040661129
largest_single_loss_dollars,-172.8930423402465
largest_single_loss_percent,-19.792992105933287
max_position_held,8659.921658081515
