,0
risk_reward_ratio,0.7118035706556145
cagr_over_avg_dd,0.6882358832123736
cagr_over_max_dd,0.004278838022650718
max_drawdown_dollars,-1080.1532439693017
max_drawdown_percent,-90.34414027546565
avg_drawdown_dollars,-664.0660156996775
avg_drawdown_percent,-0.5616794357336156
min_drawdown_dollars,-8.267977764626607
min_drawdown_percent,-0.00836581294219474
max_con_losing_trades,10.0
max_con_losing_trades_percent,-27.727759828375543
largest_single_loss_dollars,-56.76631676557157
largest_single_loss_percent,-17.139682176608684
max_position_held,2650.1391436450995
