,0
net_profit,-892.5760472329439
adjusted_net_profit,-952.8866482537787
compounded_annual_return,-0.5249509066606403
avg_monthly_return,-8.87674731290312
gross_profit,7028.7218609466545
adjusted_gross_profit,6640.625620216668
gross_loss,7921.297908179598
adjusted_gross_loss,7593.5122684704465
profit_factor,0.8873194699177691
adjusted_profit_factor,0.8745130560715196
max_equity_runup_dollars,162.29431255022428
max_equity_runup_percent,28.433826928286695
date_of_max_runup,2022-01-05 22:40:00
max_con_winning_trades_percent,43.718168799520086
max_con_winning_trades,11
largest_win_dollars,162.29431255022428
largest_win_percent,25.529083893727268
