,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,37.188,2021-01-02,12:58:00,37.822,2247.2111468267362,closed,-41.317939134323986,-1.8386318167150701,958.682060865676,37.77142558598717,37.822,36.944,1.20856789654014,1.7977689174613891
1,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2021.5866695680697,closed,4.778470193693542,0.23637226469812966,963.4605310593696,38.1116368632119,37.701,39.011,1.065956588224661,1.6172693356544559
2,short,2021-01-02,22:00:00,37.969,2021-01-03,11:14:00,38.971,1767.726825902248,closed,-48.99554562812387,-2.7716695198714616,914.4649854312457,38.90470831487557,38.971,37.87,0.931142155917853,1.4141814607217984
3,short,2021-01-04,08:00:00,40.976,2021-01-04,12:50:00,40.053,1000.8934863814482,closed,21.256265350548528,2.123729012104651,935.7212507817943,40.01188335986184,41.412,38.14,0.48852669190816483,0.8007147891051586
4,long,2021-01-04,23:00:00,40.211,2021-01-05,04:14:00,39.517,1082.2720338100503,closed,-20.0830027788814,-1.855633533112819,915.6382480029129,39.51769918284193,39.517,41.256,0.5382965028524784,0.8658176270480402
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:59:00,40.72,1011.0057410205125,closed,-32.73152910228836,-3.237521586103859,882.9067189006245,40.717382590779245,40.72,38.929,0.5119923738487896,0.80880459281641
6,short,2021-01-06,06:00:00,40.878,2021-01-06,11:21:00,41.967,1376.8636388027398,closed,-38.455123070938384,-2.7929507314447837,844.4515958296861,41.95464035094293,41.967,40.644,0.6736453049575516,1.101490911042192
7,short,2021-01-06,16:00:00,41.414,2021-01-06,22:53:00,42.091,1449.8068993914526,closed,-25.560178954483025,-1.7630057468488909,818.891416875203,42.08909573607251,42.219,40.883,0.7001530397408859,1.159845519513162
8,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1450.7940582457195,closed,16.23324924854581,1.1189216799091966,835.1246661237489,42.933540458309714,41.488,44.127,0.6861492897492053,1.1606352465965757
9,short,2021-01-07,19:00:00,42.346,2021-01-08,07:21:00,42.181,1005.2359749140625,closed,2.6379123952101615,0.2624172294903867,837.762578518959,42.17999937896172,43.892,40.421,0.4747725758815768,0.80418877993125
10,long,2021-01-08,10:00:00,42.91,2021-01-08,18:30:00,41.692,981.6622556259257,closed,-29.107349670846407,-2.9651083663481623,808.6552288481126,41.69300405214586,41.692,43.524,0.45754474743692647,0.7853298045007406
11,long,2021-01-09,00:00:00,42.394,2021-01-09,07:01:00,41.566,1097.33278149813,closed,-22.82762795351878,-2.0802830589234227,785.8276008945938,41.58693376312957,41.566,43.149,0.5176830596301977,0.8778662251985041
12,long,2021-01-09,11:00:00,42.2,2021-01-10,10:23:00,43.802,1263.6910597058372,closed,46.36248924831662,3.6688151658767696,832.1900901429104,43.846894303633384,42.124,45.159,0.5989057155003967,1.0109528477646699
13,long,2021-01-11,21:00:00,37.055,2021-01-12,14:36:00,37.192,579.3657615655289,closed,1.3658366068632737,0.23574686277155701,833.5559267497737,37.270744724324054,36.954,39.932,0.31270584890866493,0.4634926092524232
14,short,2021-01-12,14:00:00,37.646,2021-01-12,17:12:00,39.138,815.3149251856953,closed,-33.39825860435642,-4.09636296020825,800.1576681454172,39.113259329723704,39.138,37.192,0.43314823629904653,0.6522519401485563
15,long,2021-01-12,17:00:00,39.032,2021-01-13,00:48:00,37.333,91.2050078203913,closed,-4.089704333250894,-4.484078704652588,796.0679638121663,37.34963184730194,37.333,39.186,0.04673345348452107,0.07296400625631304
16,short,2021-01-12,23:00:00,38.055,2021-01-13,10:12:00,38.647,936.5792907524334,closed,-15.811319034769548,-1.688198659834447,780.2566447773968,38.646596485099025,38.647,37.021,0.4922240392865239,0.7492634326019467
17,short,2021-01-14,10:00:00,40.642,2021-01-14,14:01:00,41.734,1396.0695122707416,closed,-39.31451560797276,-2.8160858225481,740.942129169424,41.72473107493279,41.734,40.589,0.6870082733481333,1.1168556098165934
18,short,2021-01-14,19:00:00,41.404,2021-01-14,23:12:00,41.41,1533.746975980761,closed,-2.190127263315022,-0.1427958651337869,738.752001906109,41.403098725427434,41.632,40.403,0.7408689865620524,1.2269975807846087
19,long,2021-01-15,02:00:00,42.08,2021-01-15,05:48:00,41.131,1381.7234437479162,closed,-32.92310729567629,-2.3827566539923914,705.8288946104326,41.18807574757918,41.131,42.313,0.6567126633782873,1.105378754998333
20,long,2021-01-16,00:00:00,40.88,2021-01-16,18:46:00,42.66,1011.0611309746116,closed,42.72020174383358,4.225283757338537,748.5490963542662,42.7080692078005,40.725,44.135,0.49464830282515243,0.8088489047796893
21,short,2021-01-16,19:00:00,42.298,2021-01-17,00:28:00,43.729,955.4548543213249,closed,-33.54049972014531,-3.5104222421863853,715.0085966341209,43.6699139574932,43.729,42.013,0.45177306459942546,0.76436388345706
22,long,2021-01-17,02:00:00,43.731,2021-01-17,06:21:00,42.13,852.3440746720845,closed,-32.27616180803174,-3.786752646863778,682.7324348260892,42.1757618168205,42.13,44.01,0.3898122954755594,0.6818752597376676
23,long,2021-01-17,16:00:00,43.57,2021-01-18,03:31:00,44.942,819.1757446025143,closed,24.764113310735233,3.0230525591002984,707.4965481368243,45.09335467716353,43.411,46.909,0.3760274246511427,0.6553405956820115
24,short,2021-01-18,04:00:00,45.307,2021-01-19,13:27:00,46.365,778.8808257300506,closed,-19.15519749694474,-2.459323283377844,688.3413506398796,46.27873110901723,46.645,44.221,0.34382361477478113,0.6231046605840405
25,short,2021-01-19,15:00:00,44.669,2021-01-20,16:42:00,42.024,957.1148737402849,closed,55.479725360589235,5.796558687232748,743.8210760004688,41.91526068172858,44.958,40.309,0.42853651245395463,0.765691898992228
26,short,2021-01-21,05:00:00,41.116,2021-01-21,13:33:00,40.713,1042.6075539197118,closed,8.877916417007443,0.8515108473586894,752.6989924174762,40.62565671305842,41.918,39.159,0.5071541754643991,0.8340860431357695
27,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,971.6627277641356,closed,-38.02483971291837,-3.91337844155206,714.6741527045579,39.12479403970667,39.105,40.699,0.4781451801117711,0.7773301822113086
28,short,2021-01-21,23:00:00,38.974,2021-01-22,02:54:00,38.754,813.6709763590014,closed,3.524518529422353,0.43316262123466637,718.1986712339802,38.68660771594353,39.362,36.975,0.4175455310509578,0.6509367810872012
29,long,2021-01-22,05:00:00,39.395,2021-01-23,11:57:00,39.861,747.5426510656133,closed,7.865070901999621,1.0521233659093636,726.0637421359799,39.89957041000064,39.049,41.792,0.37951143600234205,0.5980341208524906
30,short,2021-01-23,12:00:00,39.846,2021-01-23,17:47:00,40.804,1130.106989552394,closed,-28.64199242751622,-2.5344496310796707,697.4217497084636,40.795999864464555,40.804,39.516,0.5672373586068333,0.9040855916419153
31,long,2021-01-23,19:00:00,40.847,2021-01-24,14:49:00,41.07,1251.3615579351429,closed,5.217883903720011,0.41697652214360664,702.6396336121836,41.097736401054675,40.342,42.236,0.6127067142924293,1.0010892463481142
32,long,2021-01-25,00:00:00,41.85,2021-01-25,09:46:00,41.846,1588.4742814848732,closed,-2.1817324181543194,-0.13734767025090772,700.4579011940293,41.938411559273646,41.846,42.864,0.7591274941385296,1.2707794251878985
33,long,2021-01-25,13:00:00,42.743,2021-01-25,16:42:00,42.473,1587.8346987613138,closed,-12.043308084694798,-0.7584736682029878,688.4145931093345,42.48221697308628,42.473,43.425,0.742968298323147,1.2702677590090512
34,short,2021-01-25,17:00:00,42.549,2021-01-25,23:59:00,41.733,1390.6307928437197,closed,24.90319752332225,1.7907842722508223,713.3177906326567,41.6521678383991,42.855,40.599,0.6536608582310841,1.1125046342749758
35,long,2021-01-26,17:00:00,40.823,2021-01-27,09:18:00,40.658,1068.1723482226196,closed,-5.695237592493871,-0.5331759057394094,707.6225530401629,40.71193475048991,40.658,42.075,0.5233188879908971,0.8545378785780957
36,short,2021-01-27,10:00:00,40.851,2021-01-27,16:06:00,40.876,1305.4321245311216,closed,-2.482363021205731,-0.1901564221194061,705.1401900189571,40.85918467743493,41.65,39.752,0.6391188095915017,1.0443456996248974
37,long,2021-01-27,21:00:00,41.101,2021-01-29,18:28:00,42.709,1101.5361479024743,closed,41.67830498277857,3.783652952482918,746.8184950017358,42.73447499407277,40.409,44.05,0.5360142808702827,0.8812289183219795
38,long,2021-01-30,05:00:00,43.161,2021-01-31,02:43:00,44.65,1604.5800163658241,closed,53.32878806265607,3.323535599267851,800.1472830643918,44.653580378229606,42.833,45.658,0.7435323631824212,1.2836640130926593
39,short,2021-01-31,03:00:00,44.796,2021-01-31,11:26:00,44.935,1777.113725538535,closed,-7.729421187606294,-0.43494240557193253,792.4178618767855,44.850472254112226,44.935,43.842,0.7934251832924971,1.421690980430828
40,long,2021-02-01,00:00:00,44.353,2021-02-01,12:24:00,48.443,1742.9477913327953,closed,158.54516131971417,9.096380402678502,950.9630231964998,48.4607624153003,43.454,49.469,0.7859435850259487,1.3943582330662363
41,short,2021-02-02,03:00:00,50.434,2021-02-02,09:35:00,51.7,1060.9228954656155,closed,-27.900862747684453,-2.6298671531110074,923.0621604488153,51.60233717044269,51.7,49.342,0.420717331746685,0.8487383163724924
42,long,2021-02-03,03:00:00,51.313,2021-02-04,09:10:00,51.728,1335.1684385967696,closed,9.209797415351861,0.6897854344902835,932.2719578641672,51.803250438900065,49.814,53.577,0.520401628669838,1.0681347508774157
43,long,2021-02-04,13:00:00,54.051,2021-02-04,15:23:00,52.609,1427.997441403016,closed,-39.76762707619525,-2.784852824184567,892.504330787972,52.664632987374006,52.609,54.429,0.5283889072923779,1.1423979531224129
44,short,2021-02-05,06:00:00,56.435,2021-02-05,09:05:00,58.389,1310.7329918000019,closed,-46.89578982771314,-3.577829361212015,845.6085409602589,58.35638605738646,58.389,56.435,0.4645106730929394,1.0485863934400015
45,short,2021-02-06,04:00:00,65.325,2021-02-06,06:56:00,69.064,636.8920486969066,closed,-37.1582271644327,-5.834305396096426,808.4503137958262,68.79963585934615,69.064,64.463,0.19499182508898788,0.5095136389575253
46,long,2021-02-06,07:00:00,69.444,2021-02-06,18:51:00,70.843,633.3404140203324,closed,12.070028765120913,1.9057727089453387,820.5203425609471,70.90878453195037,68.629,75.341,0.1824032066183781,0.506672331216266
47,short,2021-02-06,16:00:00,71.478,2021-02-07,00:23:00,74.264,615.7797161318525,closed,-24.666186036342893,-4.005683427068471,795.8541565246043,74.18913340547293,74.264,69.497,0.17229908954695222,0.49262377290548204
48,long,2021-02-08,00:00:00,68.269,2021-02-08,08:55:00,71.018,770.1129015558867,closed,30.16857194634396,3.917421963116488,826.0227284709482,71.03845440882701,67.529,74.566,0.22561130280387484,0.6160903212447093
49,short,2021-02-10,00:00:00,107.249,2021-02-10,04:01:00,118.173,422.9025880627267,closed,-43.49253258764367,-10.284290949099766,782.5301958833045,117.72305645016301,118.173,107.249,0.07886368881066055,0.33832207045018137
50,long,2021-02-10,03:00:00,116.37,2021-02-10,11:53:00,136.878,447.5795627865131,closed,78.44240109472285,17.52591217667782,860.9725969780274,137.76176786159317,113.8,148.5,0.07692353059835234,0.3580636502292105
51,short,2021-02-11,18:00:00,123.992,2021-02-12,11:26:00,131.38,425.0578650290271,closed,-25.73546425556142,-6.054579005097096,835.237132722466,131.2580160961724,131.38,120.624,0.06856214353007083,0.3400462920232217
52,short,2021-02-10,13:00:00,128.723,2021-02-12,12:21:00,136.255,297.54771008724657,closed,-17.69474991794263,-5.946861400060581,817.5423828045233,135.3683958191623,136.255,116.745,0.04623069849012943,0.23803816806979727
53,long,2021-02-11,15:00:00,127.713,2021-02-12,14:47:00,129.929,478.4133138849751,closed,7.8434924999526725,1.6394803974536718,825.3858753044759,130.0051173447138,120.624,141.497,0.07492006512805667,0.3827306511079801
54,short,2021-02-12,23:00:00,136.015,2021-02-13,19:27:00,133.74,668.1350747233132,closed,10.542539276919923,1.5779053780832835,835.9284145813958,133.65435955113787,138.912,125.253,0.09824432227670674,0.5345080597786506
55,long,2021-02-13,19:00:00,132.192,2021-02-14,03:59:00,129.409,786.254002905813,closed,-17.300738028524464,-2.200400629387569,818.6276765528713,129.5621364172617,129.409,135.559,0.1189563669368514,0.6290032023246505
56,short,2021-02-14,03:00:00,130.793,2021-02-14,10:23:00,134.74,248.37205837791373,closed,-7.731913916572924,-3.113036936227476,810.8957626362984,134.60500509935528,134.74,128.912,0.037979411494179924,0.198697646702331
57,long,2021-02-14,10:00:00,132.323,2021-02-14,13:53:00,134.487,1006.1203906754174,closed,15.497047549132107,1.540277653922589,826.3928101854306,134.5887838834979,132.194,139.972,0.15207037184396022,0.804896312540334
58,short,2021-02-14,16:00:00,131.409,2021-02-15,00:22:00,139.172,701.0726691419545,closed,-42.08349801486395,-6.002729797806852,784.3093121705666,139.1539498157279,139.172,131.409,0.1067008605410519,0.5608581353135637
59,long,2021-02-14,17:00:00,134.446,2021-02-15,01:30:00,132.38,626.6007052173802,closed,-10.223318193284898,-1.631552296089138,774.0859939772818,132.39196266891608,132.375,140.066,0.0932122495600286,0.5012805641739042
60,short,2021-02-15,02:00:00,131.763,2021-02-15,02:49:00,125.147,683.4650197321967,closed,33.66719753677125,4.925957666416216,807.753191514053,125.11967615603751,132.855,117.658,0.103741569292168,0.5467720157857573
61,short,2021-02-15,23:00:00,130.669,2021-02-16,02:30:00,132.164,808.8521521712789,closed,-10.025059746666182,-1.2394180716160499,797.7281317673868,132.15376278552378,132.164,126.296,0.12380169009807665,0.6470817217370232
62,long,2021-02-16,04:00:00,131.074,2021-02-16,18:01:00,128.31,758.7268534379479,closed,-16.72227177656343,-2.2039910279689416,781.0058599908234,128.5090735822909,128.31,133.861,0.11577076360497854,0.6069814827503583
63,long,2021-02-17,00:00:00,130.334,2021-02-17,11:54:00,141.55,675.1154945551309,closed,57.45393124392233,8.510237390090083,838.4597912347457,141.8378024184145,127.067,146.105,0.10359775569768916,0.5400923956441047
64,long,2021-02-15,11:00:00,130.272,2021-02-17,20:45:00,167.574,645.9827610797972,closed,184.35432422604939,28.538582657823646,1022.814115460795,167.64922972865216,126.296,175.794,0.09917445975801359,0.5167862088638379
65,short,2021-02-18,04:00:00,166.201,2021-02-18,06:42:00,175.057,748.7823517767382,closed,-40.58790774356617,-5.4205214168386435,982.2262077172289,174.87627773780557,175.057,163.525,0.09010563736400362,0.5990258814213906
66,long,2021-02-18,08:00:00,179.8,2021-02-18,10:53:00,183.846,728.2575570021944,closed,15.724206660131442,2.1591546162402624,997.9504143773604,184.0348754167047,179.8,196.16,0.08100751468322517,0.5826060456017556
67,short,2021-02-18,18:00:00,194.655,2021-02-19,00:34:00,206.7,644.7650285965601,closed,-40.47928622090704,-6.278145436798432,957.4711281564533,206.6060953909563,206.7,191.542,0.06624695266975522,0.5158120228772481
68,long,2021-02-19,02:00:00,216.107,2021-02-19,06:07:00,260.213,644.6493270450798,closed,130.99325633326833,20.320079590203015,1088.4643844897216,260.22625811726493,207.6,276.275,0.0596601986094925,0.5157194616360639
69,short,2021-02-20,01:00:00,290.035,2021-02-21,00:46:00,279.183,324.20783684073245,closed,11.848894073792275,3.654721671522413,1100.313278563514,277.2917885168613,314.459,228.605,0.022356462967623388,0.25936626947258595
70,short,2021-02-21,08:00:00,257.083,2021-02-21,09:53:00,288.781,447.5021545080571,closed,-55.56924998462155,-12.417649708459905,1044.7440285788923,288.6886398548413,288.781,257.083,0.03481382701369263,0.3580017236064457
71,long,2021-02-21,09:00:00,274.519,2021-02-22,01:02:00,275.5,470.61574260610325,closed,1.2709770843142907,0.2700668441892891,1046.0150056632067,276.9943301330622,274.519,309.086,0.034286569789785275,0.3764925940848826
72,long,2021-02-21,03:00:00,274.856,2021-02-22,04:02:00,270.591,415.84684222273665,closed,-6.815722118699242,-1.6389981663125368,1039.1992835445074,272.7231284105043,253.163,309.086,0.030259251551556936,0.33267747377818935
73,short,2021-02-21,22:00:00,281.773,2021-02-22,14:37:00,251.645,553.2975685808984,closed,58.67829686378858,10.605196949317362,1097.877580408296,249.50238142016346,296.923,222.9,0.03927257534120717,0.44263805486471874
74,long,2021-02-22,21:00:00,260.586,2021-02-23,02:25:00,243.977,464.19358654226596,closed,-29.99334204663914,-6.461386567198548,1067.8842383616568,245.46702844604718,243.977,276.283,0.03562690141007314,0.3713548692338128
75,short,2021-02-23,03:00:00,239.747,2021-02-23,09:33:00,216.293,426.24592166485155,closed,41.322285507259856,9.694470587744584,1109.2065238689167,215.03319848937312,251.751,185.001,0.035557977506692595,0.34099673733188124
76,long,2021-02-23,15:00:00,216.969,2021-02-24,14:45:00,239.393,300.02915324906536,closed,30.740684287207042,10.245899091575296,1139.9472081561237,239.89332575332583,203.707,280.0,0.027656407435999186,0.2400233225992523
77,long,2021-02-25,13:00:00,259.986,2021-02-25,20:10:00,243.009,715.3316035980881,closed,-47.33821139673347,-6.617659720138779,1092.6089967593903,243.88441065871078,243.009,264.6,0.055028471040601275,0.5722652828784706
78,long,2021-02-26,11:00:00,228.422,2021-02-26,22:01:00,218.606,619.3263333065531,closed,-27.164056098661675,-4.386065090052623,1065.4449406607287,219.09701562488877,218.606,239.246,0.054226504741798354,0.49546106664524253
