,0
net_profit,-894.0714906106496
adjusted_net_profit,-1022.7149408850873
compounded_annual_return,-0.5271676132687042
avg_monthly_return,-8.929958207698874
gross_profit,10806.779929707067
adjusted_gross_profit,10203.60429297167
gross_loss,11700.851420317716
adjusted_gross_loss,11226.319233856757
profit_factor,0.9235891937694246
adjusted_profit_factor,0.9089002441868261
max_equity_runup_dollars,388.55912202998775
max_equity_runup_percent,32.87685927178202
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,40.22184067828255
max_con_winning_trades,9
largest_win_dollars,234.91264435113277
largest_win_percent,21.312954801351133
