,0
net_profit,-642.8864446618063
adjusted_net_profit,-793.0064915453277
compounded_annual_return,-0.29075025436611146
avg_monthly_return,-4.199686419460207
gross_profit,14147.431020267526
adjusted_gross_profit,13360.246901157889
gross_loss,14790.317464929332
adjusted_gross_loss,14153.253392703216
profit_factor,0.9565332896885944
adjusted_profit_factor,0.9439700209172991
max_equity_runup_dollars,474.1132176628496
max_equity_runup_percent,33.72002410564171
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,54.94655072802985
max_con_winning_trades,8
largest_win_dollars,474.1132176628496
largest_win_percent,39.84418684274884
