,0
risk_reward_ratio,0.4722335997246136
cagr_over_avg_dd,0.7775954979104794
cagr_over_max_dd,0.005171280802317335
max_drawdown_dollars,-1822.7750084071029
max_drawdown_percent,-93.21143816264762
avg_drawdown_dollars,-1202.742969152798
avg_drawdown_percent,-0.6198885179018641
min_drawdown_dollars,-4.366082566026989
min_drawdown_percent,-0.00436937679327265
max_con_losing_trades,11.0
max_con_losing_trades_percent,-25.186930373921054
largest_single_loss_dollars,-97.5583715756598
largest_single_loss_percent,-13.655859849982924
max_position_held,5738.4553049036585
