,0
risk_reward_ratio,0.9600072323705721
cagr_over_avg_dd,1.0396272697403124
cagr_over_max_dd,0.007981605832238956
max_drawdown_dollars,-970.4085316142243
max_drawdown_percent,-94.22761094402367
avg_drawdown_dollars,-745.0154902955112
avg_drawdown_percent,-0.7234204709314964
min_drawdown_dollars,-9.271280135529878
min_drawdown_percent,-0.009220101252287782
max_con_losing_trades,13.0
max_con_losing_trades_percent,-62.35367360658978
largest_single_loss_dollars,-56.99886169563883
largest_single_loss_percent,-19.491471941122366
max_position_held,1306.1158357527117
