,0
net_profit,-616.2592668828511
adjusted_net_profit,-793.1121092495068
compounded_annual_return,-0.2735274206381655
avg_monthly_return,-3.9122009155523614
gross_profit,15311.05926346087
adjusted_gross_profit,14461.754505675082
gross_loss,15927.31853034372
adjusted_gross_loss,15254.86661492459
profit_factor,0.9613080340103205
adjusted_profit_factor,0.948009239984205
max_equity_runup_dollars,593.6098580025528
max_equity_runup_percent,34.876118076038765
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,41.38858723972791
max_con_winning_trades,11
largest_win_dollars,285.6077051529751
largest_win_percent,25.52908389372727
