,0
risk_reward_ratio,0.37562078938447935
cagr_over_avg_dd,0.5539936077069176
cagr_over_max_dd,0.0034103895721873914
max_drawdown_dollars,-1746.352894203523
max_drawdown_percent,-87.827321385761
avg_drawdown_dollars,-1061.3231182567326
avg_drawdown_percent,-0.5406657709408257
min_drawdown_dollars,-1.6287607566730458
min_drawdown_percent,-0.0015682379330074214
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.53021387056617
largest_single_loss_dollars,-100.11863587826456
largest_single_loss_percent,-17.292789852678858
max_position_held,3414.1635819432963
