,0
net_profit,-914.5899476554914
adjusted_net_profit,-995.8517794267418
compounded_annual_return,-0.5599411409697584
avg_monthly_return,-9.743281184782802
gross_profit,8397.770946183784
adjusted_gross_profit,7921.577043445578
gross_loss,9312.360893839275
adjusted_gross_loss,8917.42882287232
profit_factor,0.9017875318534367
adjusted_profit_factor,0.8883252337408648
max_equity_runup_dollars,189.9823505029775
max_equity_runup_percent,24.286185713548257
date_of_max_runup,2021-05-10 10:53:00
max_con_winning_trades_percent,34.53962713840744
max_con_winning_trades,5
largest_win_dollars,181.26020615053764
largest_win_percent,21.023122153530103
