,0
risk_reward_ratio,0.5366649068511006
cagr_over_avg_dd,0.5971971897123457
cagr_over_max_dd,0.003186140759303538
max_drawdown_dollars,-1095.4906346467596
max_drawdown_percent,-80.36234603704723
avg_drawdown_dollars,-567.6604825299282
avg_drawdown_percent,-0.42874573195031596
min_drawdown_dollars,-9.314746059189474
min_drawdown_percent,-0.006987668879538167
max_con_losing_trades,11.0
max_con_losing_trades_percent,-31.119340591827218
largest_single_loss_dollars,-71.24959640753843
largest_single_loss_percent,-17.325906819960267
max_position_held,3421.698432953343
