,0
net_profit,-890.4874761350584
adjusted_net_profit,-1011.8554818758657
compounded_annual_return,-0.5218891552297676
avg_monthly_return,-8.803607759912566
gross_profit,10944.998900555633
adjusted_gross_profit,10320.334819015796
gross_loss,11835.486376690691
adjusted_gross_loss,11332.190300891662
profit_factor,0.9247612267216307
adjusted_profit_factor,0.9107096284999513
max_equity_runup_dollars,256.2322300275333
max_equity_runup_percent,24.61121984951211
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,35.97205829468645
max_con_winning_trades,5
largest_win_dollars,256.2322300275333
largest_win_percent,21.023122153530103
