,0
net_profit,1280.862829413425
adjusted_net_profit,898.4174889786191
compounded_annual_return,0.31666563092708966
avg_monthly_return,3.4953407251251036
gross_profit,30512.38489466845
adjusted_gross_profit,28806.69072516554
gross_loss,29231.522065255023
adjusted_gross_loss,27908.27323618692
profit_factor,1.0438178630094626
adjusted_profit_factor,1.032191797800435
max_equity_runup_dollars,894.3033099316176
max_equity_runup_percent,56.270491449216
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.48003059094238
max_con_winning_trades,9
largest_win_dollars,626.2857613948187
largest_win_percent,34.61219602150116
