,0
risk_reward_ratio,0.8637133733303851
cagr_over_avg_dd,1.184107094853561
cagr_over_max_dd,0.007282825245926377
max_drawdown_dollars,-1007.9742496386201
max_drawdown_percent,-89.89005719248891
avg_drawdown_dollars,-619.8534443231164
avg_drawdown_percent,-0.552866865441918
min_drawdown_dollars,-3.704226327376773
min_drawdown_percent,-0.0033033891147635774
max_con_losing_trades,9.0
max_con_losing_trades_percent,-31.149787959737512
largest_single_loss_dollars,-53.21897178209033
largest_single_loss_percent,-8.589926388579066
max_position_held,2259.1820616077
