,0
risk_reward_ratio,0.95071782109802
cagr_over_avg_dd,1.0753872132995443
cagr_over_max_dd,0.008211303434865442
max_drawdown_dollars,-996.1811051923426
max_drawdown_percent,-95.36457978214126
avg_drawdown_dollars,-760.647166726816
avg_drawdown_percent,-0.7281725985256587
min_drawdown_dollars,-2.684053908224996
min_drawdown_percent,-0.002658150246279911
max_con_losing_trades,12.0
max_con_losing_trades_percent,-43.5206744088595
largest_single_loss_dollars,-52.9795033251529
largest_single_loss_percent,-17.850834350436955
max_position_held,1199.369157822729
