,0
net_profit,-908.4988614581125
adjusted_net_profit,-959.8505335161699
compounded_annual_return,-0.549709911807871
avg_monthly_return,-9.483843617676186
gross_profit,6792.178055574015
adjusted_gross_profit,6417.713157764009
gross_loss,7700.676917032128
adjusted_gross_loss,7377.563691280179
profit_factor,0.8820235063428357
adjusted_profit_factor,0.8698960017585949
max_equity_runup_dollars,253.87268808742544
max_equity_runup_percent,27.394573448399527
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,165.27701906186869
largest_win_percent,24.599582712369592
