,0
net_profit,-824.6171347632644
adjusted_net_profit,-971.3890430132415
compounded_annual_return,-0.4405447302197544
avg_monthly_return,-6.996463086256327
gross_profit,12935.525844594287
adjusted_gross_profit,12202.019468273378
gross_loss,13760.142979357552
adjusted_gross_loss,13173.40851128662
profit_factor,0.9400720518674607
adjusted_profit_factor,0.9262613740262452
max_equity_runup_dollars,306.2862135106975
max_equity_runup_percent,26.873542747247193
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,35.64647140726023
max_con_winning_trades,5
largest_win_dollars,306.2862135106975
largest_win_percent,20.575923564410157
