,0
risk_reward_ratio,0.7104250192146114
cagr_over_avg_dd,0.7320845629691508
cagr_over_max_dd,0.004787998897821283
max_drawdown_dollars,-1153.3926758290838
max_drawdown_percent,-90.86162829528473
avg_drawdown_dollars,-737.5292327359782
avg_drawdown_percent,-0.5942556340317241
min_drawdown_dollars,-2.661482614539409
min_drawdown_percent,-0.002166869053571996
max_con_losing_trades,13.0
max_con_losing_trades_percent,-37.5467130365697
largest_single_loss_dollars,-62.60720078922949
largest_single_loss_percent,-13.187424402870917
max_position_held,2657.5608312901363
