,0
risk_reward_ratio,0.9477045424835331
cagr_over_avg_dd,0.9248784402537946
cagr_over_max_dd,0.006798694712729382
max_drawdown_dollars,-1010.8714351808601
max_drawdown_percent,-96.01158842521986
avg_drawdown_dollars,-743.0214321672071
avg_drawdown_percent,-0.7057721860271394
min_drawdown_dollars,-9.652245070184108
min_drawdown_percent,-0.00925938014446448
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.51092312321382
largest_single_loss_dollars,-56.75259493613338
largest_single_loss_percent,-19.60271576524741
max_position_held,1949.1054956028015
