,0
net_profit,-583.9108929456143
adjusted_net_profit,-734.879109930931
compounded_annual_return,-0.25364390375507595
avg_monthly_return,-3.587628744896307
gross_profit,14654.452532827067
adjusted_gross_profit,13842.81747355579
gross_loss,15238.36342577268
adjusted_gross_loss,14577.69658348672
profit_factor,0.9616815220486181
adjusted_profit_factor,0.9495888046700475
max_equity_runup_dollars,468.6056854542935
max_equity_runup_percent,33.81739334767119
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.325671028517775
max_con_winning_trades,8
largest_win_dollars,468.60568545429356
largest_win_percent,39.84418684274883
