,0
risk_reward_ratio,0.9677287907940666
cagr_over_avg_dd,1.096544583574433
cagr_over_max_dd,0.00747512721187477
max_drawdown_dollars,-909.8388635658785
max_drawdown_percent,-89.44591345530328
avg_drawdown_dollars,-620.2357249618253
avg_drawdown_percent,-0.6097513878379826
min_drawdown_dollars,-30.362576225949965
min_drawdown_percent,-0.029849333482441676
max_con_losing_trades,10.0
max_con_losing_trades_percent,-28.780833046113816
largest_single_loss_dollars,-45.33865064407784
largest_single_loss_percent,-8.94683024760205
max_position_held,1603.527438233153
