,0
risk_reward_ratio,0.5249128934176328
cagr_over_avg_dd,0.6850271773766679
cagr_over_max_dd,0.004845141133168713
max_drawdown_dollars,-1611.784178927509
max_drawdown_percent,-95.83794008746762
avg_drawdown_dollars,-1131.7023652994396
avg_drawdown_percent,-0.6778539026935895
min_drawdown_dollars,-6.161776391377089
min_drawdown_percent,-0.005860537751313233
max_con_losing_trades,11.0
max_con_losing_trades_percent,-23.453988301358233
largest_single_loss_dollars,-78.51280818774104
largest_single_loss_percent,-11.618904119995802
max_position_held,4950.783201588009
