,0
risk_reward_ratio,0.4323553798125473
cagr_over_avg_dd,0.5485499408817975
cagr_over_max_dd,0.0035709441416643412
max_drawdown_dollars,-1563.736957392938
max_drawdown_percent,-87.78377681729886
avg_drawdown_dollars,-1002.8876966132095
avg_drawdown_percent,-0.5714538279869227
min_drawdown_dollars,-9.579114355166212
min_drawdown_percent,-0.008067542177827569
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.95301891780143
largest_single_loss_dollars,-84.92616155747
largest_single_loss_percent,-17.71559489991412
max_position_held,2873.9335156837305
