,0
net_profit,-880.7293496858147
adjusted_net_profit,-992.1993363987021
compounded_annual_return,-0.5080777240850592
avg_monthly_return,-8.47868894904515
gross_profit,10244.339383515035
adjusted_gross_profit,9678.690367639925
gross_loss,11125.06873320085
adjusted_gross_loss,10670.889704038627
profit_factor,0.920833805991919
adjusted_profit_factor,0.9070181246439851
max_equity_runup_dollars,329.5187434468122
max_equity_runup_percent,33.571884015771445
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,53.9827070067356
max_con_winning_trades,8
largest_win_dollars,237.81132404940425
largest_win_percent,21.312954801351133
