,0
net_profit,-462.23374197133853
adjusted_net_profit,-587.5667737635449
compounded_annual_return,-0.18695279042224355
avg_monthly_return,-2.551595881038409
gross_profit,12509.499099706394
adjusted_gross_profit,11836.01030779691
gross_loss,12971.732841677733
adjusted_gross_loss,12423.577081560456
profit_factor,0.9643660760198361
adjusted_profit_factor,0.952705507447156
max_equity_runup_dollars,414.2369953510977
max_equity_runup_percent,37.22994129321811
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,62.62840076853412
max_con_winning_trades,7
largest_win_dollars,414.23699535109773
largest_win_percent,39.84418684274883
