,0
risk_reward_ratio,0.7454136570938272
cagr_over_avg_dd,0.973640699613484
cagr_over_max_dd,0.006092376800661669
max_drawdown_dollars,-1236.9282819362734
max_drawdown_percent,-94.06977972033826
avg_drawdown_dollars,-772.9656275142523
avg_drawdown_percent,-0.5886242674931883
min_drawdown_dollars,-3.7268104715644768
min_drawdown_percent,-0.0028342810592925094
max_con_losing_trades,12.0
max_con_losing_trades_percent,-64.51934478035649
largest_single_loss_dollars,-69.39770161446211
largest_single_loss_percent,-19.63965218326715
max_position_held,3184.0173479730247
