,0
net_profit,-908.5967268959566
adjusted_net_profit,-947.9037813464065
compounded_annual_return,-0.549870652414405
avg_monthly_return,-9.487879517518053
gross_profit,5767.573857396514
adjusted_gross_profit,5447.646422352379
gross_loss,6676.17058429247
adjusted_gross_loss,6395.5502036987855
profit_factor,0.863904507018787
adjusted_profit_factor,0.851786984519612
max_equity_runup_dollars,173.184318740192
max_equity_runup_percent,25.182047806922263
date_of_max_runup,2021-04-18 03:43:00
max_con_winning_trades_percent,38.21456972164286
max_con_winning_trades,7
largest_win_dollars,173.18431874019194
largest_win_percent,24.59958271236959
