,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,32199.91,2021-01-03,05:02:00,33579.01,1115.9301186276675,closed,-48.694194863651006,-4.36355234533265,951.305805136349,33492.73863849102,33579.01,32050.0,0.006931262345936169,0.892744094902134
1,short,2021-01-03,14:00:00,33939.02,2021-01-03,20:57:00,33878.25,1117.1153141558982,closed,1.0999915550556416,0.09846714489692629,952.4057966914047,33865.62851327035,34199.17,32420.55,0.006583073489781959,0.8936922513247186
2,short,2021-01-04,22:00:00,31048.19,2021-01-05,00:44:00,32844.21,785.5239119579511,closed,-46.073057323841496,-5.865264777109392,906.3327393675632,32824.66273664806,32844.21,31003.59,0.005060030307454001,0.6284191295663609
3,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:12:00,30909.71,795.3010142998145,closed,-20.205764467567757,-2.54064361848664,886.1269748999955,30962.299548029467,30909.71,32859.76,0.005019371000340586,0.6362408114398517
4,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:01:00,31911.26,720.5588860233291,closed,-34.891974109241175,-4.842348735965974,851.2350007907544,31837.980662532224,31911.26,29964.98,0.004731055320087215,0.5764471088186633
5,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,774.0772211223682,closed,57.43271509394548,7.419507192146966,908.6677158846999,34078.01689705896,31153.99,35886.99,0.004898508294342935,0.6192617768978946
6,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,916.4456470278377,closed,-46.86373468435626,-5.11364038187556,861.8039812003436,35670.814960787306,35696.47,33985.94,0.005393086947295486,0.7331565176222702
7,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,904.3905182507593,closed,64.42082169559148,7.1231199792089805,926.2248028959351,38746.7675411273,35761.21,40468.25,0.005006173468445855,0.7235124146006074
8,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:30:00,38736.06,907.0942765520676,closed,16.788841961896935,1.8508376026483777,943.0136448578321,38707.48741094741,39781.46,36690.89,0.004593007993899923,0.7256754212416542
9,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,865.0142022250927,closed,-22.851865592083794,-2.6417907975732073,920.1617792657484,39821.80419838767,39793.0,42047.88,0.004236215335411376,0.6920113617800742
10,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,791.0976927455008,closed,-23.681864927047073,-2.9935449368913307,896.4799143387013,41106.68014158242,41120.43,38782.92,0.003959796722561651,0.6328781541964007
11,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:23:00,39521.38,934.1141193100567,closed,-26.442012662191534,-2.830704741056884,870.0379016765097,39521.89262069157,39521.38,41471.98,0.004597126897239978,0.7472912954480454
12,long,2021-01-11,11:00:00,35396.52,2021-01-11,14:03:00,32682.95,565.7245043951464,closed,-43.825379762752505,-7.7467706316892055,826.2125219137572,32744.162727326442,32682.95,35466.01,0.003196497872644805,0.4525796035161171
13,short,2021-01-11,12:00:00,34218.66,2021-01-11,17:39:00,33351.6,544.8881303110691,closed,13.367719580665515,2.4532961606328385,839.5802414944227,33253.09389605402,35097.74,30521.2,0.0031847426539266532,0.43591050424885525
14,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:00:00,33348.64,428.5233962915066,closed,-2.2154362812226145,-0.5169930744494393,837.3648052132,33356.38117834669,33300.01,36637.6,0.002558745049107648,0.34281871703320527
15,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,558.9137794603755,closed,-30.903727326277167,-5.529247705453664,806.4610778869229,35125.58716186514,35165.69,32627.44,0.0033519434643234356,0.4471310235683004
16,long,2021-01-12,19:00:00,35079.99,2021-01-13,00:48:00,32700.0,606.0469627546616,closed,-41.60534302870064,-6.865036141686466,764.8557348582223,32745.95911738711,32700.0,35079.99,0.0034552288227827988,0.48483757020372936
