,0
risk_reward_ratio,0.25883421880977264
cagr_over_avg_dd,0.4587047925430416
cagr_over_max_dd,0.002869519674133537
max_drawdown_dollars,-2304.444874196035
max_drawdown_percent,-91.0383771651176
avg_drawdown_dollars,-1411.2528860484704
avg_drawdown_percent,-0.5695087965578247
min_drawdown_dollars,-1.8136090528137174
min_drawdown_percent,-0.0017552684288885123
max_con_losing_trades,11.0
max_con_losing_trades_percent,-26.781219353785623
largest_single_loss_dollars,-133.11534071625798
largest_single_loss_percent,-8.861129172619767
max_position_held,7930.807222306802
