,0
net_profit,-916.114514744444
adjusted_net_profit,-1013.9415449648477
compounded_annual_return,-0.562577623170257
avg_monthly_return,-9.810990451948157
gross_profit,9235.929043682307
adjusted_gross_profit,8707.946122526266
gross_loss,10152.04355842675
adjusted_gross_loss,9721.887667491113
profit_factor,0.9097605807666163
adjusted_profit_factor,0.8957052807393205
max_equity_runup_dollars,220.85485007581394
max_equity_runup_percent,24.415834854674003
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,35.96491402002879
max_con_winning_trades,5
largest_win_dollars,220.85485007581394
largest_win_percent,21.023122153530103
