,0
risk_reward_ratio,0.9297421096270705
cagr_over_avg_dd,0.9282001338096022
cagr_over_max_dd,0.006690731276860492
max_drawdown_dollars,-1025.1741768162296
max_drawdown_percent,-95.62954881833654
avg_drawdown_dollars,-738.8267624366537
avg_drawdown_percent,-0.6893250603669355
min_drawdown_dollars,-10.408791126813185
min_drawdown_percent,-0.009761613797593882
max_con_losing_trades,13.0
max_con_losing_trades_percent,-37.18268404502252
largest_single_loss_dollars,-54.69870228559895
largest_single_loss_percent,-19.602715765247414
max_position_held,2542.643188837152
