,0
risk_reward_ratio,0.4585186519891769
cagr_over_avg_dd,0.6667937992217017
cagr_over_max_dd,0.004497380522687865
max_drawdown_dollars,-1769.5844508761788
max_drawdown_percent,-94.90068439061541
avg_drawdown_dollars,-1185.2607760102485
avg_drawdown_percent,-0.6400846709526676
min_drawdown_dollars,-2.246548043641269
min_drawdown_percent,-0.0018159859601517558
max_con_losing_trades,11.0
max_con_losing_trades_percent,-24.083087438312955
largest_single_loss_dollars,-86.1738365192606
largest_single_loss_percent,-12.247047630538784
max_position_held,5524.056550426304
