,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,38.014,2021-01-03,09:02:00,38.801,2154.064682668767,closed,-47.451935886548874,-2.2029020887041586,952.5480641134511,38.75237833120458,38.801,37.87,1.1333007221911753,1.7232517461350139
1,short,2021-01-04,08:00:00,40.976,2021-01-04,12:42:00,39.789,1193.939822352554,closed,33.048356846858,2.7680085903943716,985.5964209603092,39.77457189149636,41.412,38.14,0.5827507918550147,0.9551518578820433
2,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1160.4610091027162,closed,-49.555921665506936,-4.270365077050217,936.0404992948022,39.50887503702936,39.438,41.256,0.5641247431348579,0.928368807282173
3,short,2021-01-05,05:00:00,39.493,2021-01-05,11:57:00,40.7,1052.7873416896914,closed,-33.55106607858438,-3.186879700200037,902.4894332162178,40.684674958027074,40.7,38.929,0.5331513643884696,0.8422298733517531
4,short,2021-01-06,08:00:00,41.053,2021-01-06,11:21:00,41.967,1414.8409521311255,closed,-33.32102944429749,-2.3551077874942186,869.1684037719203,41.95333087023027,41.967,40.644,0.6892753036957716,1.1318727617049005
5,short,2021-01-06,20:00:00,41.066,2021-01-06,23:07:00,42.17,1404.2403143873657,closed,-39.55825596775686,-2.8170574197633056,829.6101478041635,42.153910303015685,42.17,40.883,0.6838943721752133,1.1233922515098926
6,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1408.8968471495054,closed,15.764452270312951,1.1189216799091966,845.3746000744765,42.88196371500434,41.488,44.127,0.666334112348423,1.1271174777196045
7,short,2021-01-07,19:00:00,42.346,2021-01-07,20:49:00,43.776,1111.9321677300056,closed,-38.96401895971926,-3.504172294903904,806.4105811147572,43.746730964427236,43.776,42.137,0.5251651479384148,0.8895457341840045
8,long,2021-01-08,11:00:00,43.377,2021-01-08,18:18:00,41.759,996.9530178423498,closed,-38.4444500096763,-3.8561947575904325,767.9661311050809,41.766671001993686,41.759,43.521,0.45966895720882023,0.7975624142738799
9,long,2021-01-09,01:00:00,42.348,2021-01-10,10:34:00,43.545,1008.016126218655,closed,27.209903821405348,2.699352035515261,795.1760349264862,43.5458398096945,41.539,45.159,0.4760631558603264,0.806412900974924
10,long,2021-01-11,22:00:00,37.494,2021-01-12,14:25:00,37.496,621.2751702073748,closed,-0.7952799394339221,-0.12800768122899012,794.3807549870522,37.532553532214884,37.252,39.932,0.33139978140895865,0.49702013616589985
11,long,2021-01-12,17:00:00,39.032,2021-01-13,00:57:00,37.202,217.528086570984,closed,-10.484202838090566,-4.819700758352117,783.8965521489616,37.246486377576495,37.202,39.186,0.11146140939279771,0.1740224692567872
12,short,2021-01-12,15:00:00,37.765,2021-01-13,17:00:00,39.05,750.8751376728554,closed,-26.547795427577018,-3.53558056401429,757.3487567213846,39.01865498329474,39.186,37.021,0.39765663321745287,0.6007001101382844
13,long,2021-01-13,08:00:00,38.362,2021-01-14,02:15:00,39.684,165.10707238053115,closed,5.471621350057903,3.3139836296334804,762.8203780714425,39.75102292904516,38.083,41.42,0.08607844866301609,0.13208565790442492
14,short,2021-01-14,19:00:00,41.404,2021-01-14,23:24:00,41.514,1425.625207764168,closed,-5.616668580116778,-0.3939793256690161,757.2037094913258,41.51071803001447,41.632,40.403,0.6886412944469944,1.1405001662113343
15,long,2021-01-15,02:00:00,42.08,2021-01-15,05:48:00,41.131,1381.7268883767906,closed,-32.923189372799996,-2.382756653992391,724.2805201185257,41.15998154304478,41.131,42.313,0.6567143005593111,1.1053815107014326
16,long,2021-01-16,01:00:00,41.408,2021-01-16,17:47:00,42.751,1087.3681740973966,closed,33.87189676507998,3.1150347758887085,758.1524168836057,42.75593592163653,40.725,44.135,0.5251971474581707,0.8698945392779174
17,short,2021-01-16,19:00:00,42.298,2021-01-17,00:27:00,43.597,1035.4542730768985,closed,-33.117459503109224,-3.1983507494444168,725.0349573804965,43.56151507030099,43.597,42.013,0.4895996373714589,0.8283634184615188
18,long,2021-01-17,01:00:00,44.014,2021-01-17,06:01:00,42.27,936.5270994944057,closed,-38.28350176111802,-4.087815695006133,686.7514556193785,42.31027521556114,42.27,44.014,0.4255587310830216,0.7492216795955245
19,long,2021-01-17,16:00:00,43.57,2021-01-18,03:25:00,45.152,862.9836508998492,closed,30.247883969928843,3.5050355749368842,716.9993395893073,45.1753773009989,43.411,46.909,0.39613663112226266,0.6903869207198794
20,short,2021-01-18,05:00:00,45.389,2021-01-19,09:20:00,46.186,847.7412840330172,closed,-15.937498785339006,-1.8799955936460309,701.0618408039683,46.140446630568455,46.645,44.221,0.37354481660006483,0.6781930272264138
21,short,2021-01-19,15:00:00,44.669,2021-01-20,16:41:00,41.85,1016.4022647896036,closed,62.875564730201845,6.186090577357889,763.9374055341701,41.84951857476699,44.958,40.309,0.45508171877123,0.8131218118316829
22,short,2021-01-21,05:00:00,41.116,2021-01-21,13:33:00,40.713,1032.506646013349,closed,8.791906090503051,0.8515108473586894,772.7293116246732,40.68005802355953,41.918,39.159,0.5022408045594654,0.8260053168106792
23,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,1005.8751346446048,closed,-39.36370066811472,-3.9133784415520596,733.3656109565585,39.13786997845622,39.105,40.699,0.49498075173811223,0.8047001077156839
24,short,2021-01-21,23:00:00,38.974,2021-01-22,02:14:00,38.625,869.2359230403775,closed,6.642288140519853,0.7641525119310224,740.0078990970784,38.619098602221094,39.362,36.975,0.4460593847387374,0.6953887384323021
25,long,2021-01-22,05:00:00,39.395,2021-01-23,11:33:00,40.003,814.9363030404593,closed,11.51158811171886,1.4125751998984566,751.5194872087973,40.003356453494376,39.049,41.792,0.41372575354256086,0.6519490424323675
26,short,2021-01-23,12:00:00,39.846,2021-01-23,18:55:00,40.857,1118.168676820045,closed,-29.8267215047615,-2.667461727651465,721.6927657040358,40.855021835796826,40.857,39.516,0.5612451321688727,0.8945349414560361
27,long,2021-01-23,19:00:00,40.847,2021-01-24,16:10:00,40.927,1195.5437370894779,closed,0.79969457248394,0.06688961245623494,722.4924602765198,41.00313065836978,40.342,42.236,0.5853765207185242,0.9564349896715824
