,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,03:00:00,0.02707,2021-01-03,09:07:00,0.02728,1935.8614973204303,closed,-17.99671817398105,-0.9296490579977775,982.0032818260189,0.027279171920033266,0.02728,0.02658,1.4302633892282457,1.5486891978563444
1,long,2021-01-03,11:00:00,0.0272,2021-01-03,15:07:00,0.02814,1971.7529869236123,closed,65.11424275640682,3.302352941176471,1047.1175245824256,0.028252671515072936,0.02714,0.02893,1.4498183727379506,1.57740238953889
2,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:38:00,0.02918,654.6367569613492,closed,1.93313273928753,0.2952985329239105,1049.050657321713,0.029174125526037566,0.02953,0.02683,0.4466985717921182,0.5237094055690794
3,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,841.8389982284773,closed,-51.77638746172575,-6.150390700678077,997.2742698599873,0.029220349619961665,0.02911,0.03115,0.5436480453525846,0.6734711985827818
4,short,2021-01-05,02:00:00,0.02812,2021-01-06,09:09:00,0.02912,618.8353880053363,closed,-22.94215564203455,-3.707311522048367,974.3321142179527,0.029075816807831053,0.02912,0.02681,0.44013896728686797,0.4950683104042691
5,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:00:00,0.0294,934.3978335931504,closed,32.85917391454341,3.5166149506346938,1007.1912881324961,0.02943658155678345,0.02759,0.03095,0.6589547486552542,0.7475182668745204
6,short,2021-01-07,11:00:00,0.03097,2021-01-07,14:03:00,0.03318,727.536344169032,closed,-52.96840451921451,-7.280516628995803,954.2228836132816,0.0331137220589365,0.03318,0.03097,0.46983296362223576,0.5820290753352256
7,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:35:00,0.031,704.9282822903696,closed,-37.438441332364256,-5.310957479351474,916.7844422809173,0.031044650146957148,0.031,0.03338,0.43128068662610564,0.5639426258322957
8,short,2021-01-07,18:00:00,0.03226,2021-01-08,10:16:00,0.03078,741.3766307313851,closed,32.959591840728635,4.445728456292619,949.744034121646,0.03077608582125093,0.03232,0.0287,0.45962593349744907,0.5931013045851081
9,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:11:00,0.02956,881.4862409779108,closed,-46.26515200961819,-5.2485393258426996,903.4788821120278,0.02958189515345875,0.02956,0.03126,0.5659622735010663,0.7051889927823287
10,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:37:00,0.03081,341.28896571867585,closed,-12.187785262787191,-3.5711043974488086,891.2910968492406,0.03076747525217809,0.03081,0.02931,0.22912988635023557,0.2730311725749407
