,0
risk_reward_ratio,0.6928698567347812
cagr_over_avg_dd,0.9140017594912004
cagr_over_max_dd,0.006539328303543551
max_drawdown_dollars,-1377.5173365975998
max_drawdown_percent,-98.35534477906009
avg_drawdown_dollars,-979.9902967888581
avg_drawdown_percent,-0.7036943673681016
min_drawdown_dollars,-7.116003491277297
min_drawdown_percent,-0.006136787531744403
max_con_losing_trades,14.0
max_con_losing_trades_percent,-23.453988301358233
largest_single_loss_dollars,-66.33224955223571
largest_single_loss_percent,-11.6189041199958
max_position_held,4100.406692927131
