,0
net_profit,-728.8699274546307
adjusted_net_profit,-875.4084755877466
compounded_annual_return,-0.35302645327546656
avg_monthly_return,-5.292929361666708
gross_profit,13183.425794305356
adjusted_gross_profit,12428.545029268385
gross_loss,13912.295721759987
adjusted_gross_loss,13303.953504856132
profit_factor,0.9476096582453594
adjusted_profit_factor,0.9341993734968925
max_equity_runup_dollars,309.20759327647534
max_equity_runup_percent,24.611219849512114
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,34.53962713840744
max_con_winning_trades,5
largest_win_dollars,309.2075932764753
largest_win_percent,21.023122153530103
