,0
risk_reward_ratio,0.35981388183512286
cagr_over_avg_dd,0.809830861621746
cagr_over_max_dd,0.004025465060240998
max_drawdown_dollars,-2658.1380092752615
max_drawdown_percent,-62.343480784724804
avg_drawdown_dollars,-1272.500492209822
avg_drawdown_percent,-0.3098937266111924
min_drawdown_dollars,-1.7982316422401254
min_drawdown_percent,-0.0009417771389588214
max_con_losing_trades,9.0
max_con_losing_trades_percent,-37.45827186441542
largest_single_loss_dollars,-216.4147035409457
largest_single_loss_percent,-19.74337583404901
max_position_held,13707.791168193795
