,0
risk_reward_ratio,0.7947189689149228
cagr_over_avg_dd,0.8710770130166313
cagr_over_max_dd,0.005267704305962627
max_drawdown_dollars,-1082.1746907664071
max_drawdown_percent,-91.32862163128863
avg_drawdown_dollars,-638.185941505625
avg_drawdown_percent,-0.5522957973126829
min_drawdown_dollars,-1.4861797415412639
min_drawdown_percent,-0.0015558891930571583
max_con_losing_trades,12.0
max_con_losing_trades_percent,-41.13985331327179
largest_single_loss_dollars,-58.7602004351803
largest_single_loss_percent,-13.471149088126502
max_position_held,3176.679738618425
